SK_ID_CURR,TARGET
382796,0.12929418241895174
382807,0.3912500962745555
382813,0.6839426156702297
382817,0.8112177654396517
382818,0.5674396020109627
382826,0.2561827274262842
382845,0.19149558772928366
382846,0.47925829899248207
382850,0.8410588113856907
382851,0.5635069653280684
382856,0.4443249292299419
382858,0.2738613042848034
382859,0.33343518082433726
382862,0.19098637039450916
382863,0.19510420492162545
382865,0.3472988294667341
382866,0.4339275681981084
382868,0.2511958965933322
382870,0.2728708609443908
382871,0.4215498360269543
382872,0.20262189924694282
382873,0.7838301536296857
382874,0.85296003857031
382875,0.14651819771624827
382876,0.4354465575039223
382877,0.49103332382914316
382878,0.6618417870508231
382879,0.5312853053473828
382880,0.08496027039998216
382882,0.4321752916240805
382883,0.4837858068501809
382884,0.230407265301569
382885,0.5066916741814457
382886,0.4509149778071352
382887,0.4869597246470587
382989,0.1931536493796628
383009,0.5536991033964813
383039,0.41575815964621077
383068,0.16006908719067445
383072,0.15015919379804085
383093,0.49870397897504753
383099,0.7578131420592357
383167,0.26871001182300774
383168,0.43645153503870565
383170,0.6041825362067991
383171,0.766668431728301
383174,0.182696594271544
383175,0.21951679582551792
383176,0.4424543863831105
383178,0.2526736697335861
383181,0.6633754208673619
383182,0.5797724477502953
383184,0.3465406532243261
383186,0.36491569125908313
383187,0.18243828324741862
383189,0.147723968671537
383190,0.28541639182235645
383191,0.2543373277397999
383192,0.49689375453271556
383194,0.282228979788655
383195,0.2573608598000833
383196,0.16850386288573746
383197,0.5160491768565443
383198,0.08404192637764916
383199,0.13214476892809424
383200,0.25491862269680676
383201,0.4826568323099911
383202,0.7569629778776825
383203,0.2250194056332203
383204,0.6449936166852034
383205,0.4023829333515044
383206,0.49565934747016815
383207,0.17077822646345595
383208,0.4020249486196901
383279,0.5076064717216988
383335,0.3169012932144718
383384,0.4266260199209546
383394,0.17125668713573425
383400,0.7102813419788448
383401,0.25048058210677915
383409,0.215519180007168
383410,0.13146606260731825
383412,0.48113076580771513
383414,0.37434324895536714
383419,0.3700718823867219
383422,0.2671481900153562
383425,0.1255293895446829
383426,0.4205765295634152
383427,0.5613533636931839
383428,0.6940358387196061
383429,0.4043212668685657
383430,0.5814472503404721
383431,0.6012812488757597
383433,0.9187904598669904
383434,0.39647950395375464
383435,0.49652626105758624
383436,0.5419200212466052
383437,0.316851912403147
383438,0.25191176802831855
383439,0.42797834955858144
383440,0.291845104306377
383441,0.10638973997273074
383442,0.42981320329037165
383443,0.08849645471967656
383444,0.2262777010396768
383445,0.2551981913012232
383446,0.526223977326114
383447,0.36920424161609716
383448,0.46652774693884125
383449,0.12767739023547964
383450,0.5390342008645269
383451,0.36400127475737126
383452,0.13920800561044497
383453,0.42588911312201416
383454,0.4548678817747272
383533,0.30387880524257227
383583,0.342343631947356
383608,0.4193859631972264
383622,0.4688056612411351
383673,0.7217065353531441
383804,0.47139320595150097
383806,0.49947278135584466
383812,0.32872866831138625
383814,0.23258885881217117
383816,0.6144666517811436
383825,0.5698542089934456
383827,0.6385012457658579
383833,0.43239728637461505
383841,0.383251491818503
383842,0.7276297014127263
383849,0.3780241090409561
383859,0.3398433941952934
383883,0.51265434033821
383891,0.81890486237363
383910,0.24822180925278428
383925,0.2064279909356842
383943,0.8246094139915802
383946,0.7507858128216716
383959,0.22615334412991922
383960,0.4688871547870126
383961,0.1461485903853288
383962,0.31268576171928064
383979,0.6344000360668185
383985,0.42346706751987073
383990,0.28637293931061003
383999,0.18317957729552523
384001,0.5761765613572136
384003,0.18027965781663985
384008,0.2152907994052514
384019,0.6657128501664347
384020,0.22812841397975123
384065,0.5424752632658724
384102,0.5693127924829002
384154,0.34379867729832553
384155,0.5828853678879112
384171,0.5516955943149193
384177,0.2501535065122831
384183,0.45099689382366626
384186,0.5389789650699467
384198,0.782418780876999
384199,0.3740139710261887
384201,0.6862049350387194
384203,0.8978841405334889
384204,0.4733009827603602
384205,0.395930835432776
384207,0.1907403212325545
384208,0.41024350432940315
384209,0.6749006225620129
384210,0.18193699346162384
384211,0.5332901464304594
384212,0.5218829774034044
384215,0.8075324798085071
384216,0.437899193902432
384220,0.5753866351142628
384221,0.1672222082177697
384226,0.4584255267125131
384273,0.11696399669250918
384287,0.39123729121886003
384288,0.35335083462881567
384332,0.681040361108215
384365,0.24212238788277096
384380,0.6119917517443405
384392,0.33041055761179217
384412,0.27045260974481505
384424,0.6475887254060255
384428,0.4065576417894811
384429,0.6619257124950229
384430,0.17853138619485445
384434,0.4324145311197532
384480,0.42825269068165184
384502,0.6057382020204869
384503,0.3220410344196545
384504,0.550890770190088
384505,0.5547030844189658
384508,0.21496202583283472
384519,0.1806008035927487
384520,0.9050572839725839
384524,0.07830203516358346
384528,0.26442152592027907
384532,0.39740587612686307
384539,0.47134516629075307
384542,0.422571119676642
384543,0.7281208381167762
384544,0.18563966678245464
384546,0.479303505604024
384547,0.2414134257739929
384548,0.5876083678612163
384549,0.13640061384428834
384552,0.6714487269438
384554,0.3978365732777833
384556,0.3077577724309002
384557,0.33440071465105703
384558,0.19975314753125673
384559,0.1649108964191578
384560,0.6136302746343334
384561,0.5464732437155599
384562,0.5658691502553395
384563,0.29262573753599785
384564,0.5676225734146185
384565,0.38373838229243123
384656,0.23302005617255397
384657,0.39198834985697345
384672,0.531446895840612
384679,0.18502578754248072
384680,0.24166416332878304
384689,0.1575617728920396
384692,0.2692835994301218
384695,0.6384809907627094
384710,0.706428443211177
384712,0.14153768143058623
384715,0.49306463265458766
384735,0.29708305769744947
384749,0.2591200660670159
384751,0.4324449877555701
384753,0.5397839829595952
384757,0.1937603766007885
384759,0.15294126021740914
384761,0.21923422585433955
384762,0.5359020488369975
384765,0.5183343315336413
384775,0.6974554190669471
384782,0.7942453225305739
384794,0.28828370956041016
384798,0.13027091707391314
384805,0.242934862756555
384807,0.5399139004874037
384812,0.21042539450781422
384821,0.4494650559477286
384834,0.37287242197474224
384847,0.4037277009905325
384856,0.5273230172965909
384857,0.4035341916559412
384858,0.4973838298446638
384859,0.36189631563045627
384860,0.6192441062799393
384861,0.7877487416889889
384862,0.4466611411976517
384863,0.4856820854385665
384864,0.2675853049465385
384865,0.12952778886976932
384866,0.7413709940088089
384867,0.39175629333474327
384868,0.3400447157106697
384869,0.6724775710853125
384870,0.4489179541609208
384871,0.40813553343882863
384873,0.37241473013586457
384874,0.41021391667894835
384876,0.507257124485908
384877,0.28354502253171615
384878,0.25900763377346475
384880,0.2214537599401802
384881,0.24965525614904263
384882,0.5756462683603959
384883,0.3386810527251143
384884,0.2161808773032575
384885,0.478406110422289
384886,0.4169205780604191
384887,0.2248743326439677
384969,0.21207957249293716
385023,0.2451875040616587
385049,0.5241383521821508
385081,0.24888863926508215
385091,0.3114718943030492
385092,0.44702141469056556
385093,0.44656901169685065
385094,0.15960298893873562
385106,0.7296932258093158
385107,0.7615867271580903
385110,0.5533266456712351
385111,0.4573897652716352
385113,0.165650545454379
385114,0.5806814343003347
385115,0.4656890546417857
385117,0.35119080739497743
385119,0.22270763303035793
385120,0.5386575782982981
385121,0.8569757466781538
385122,0.18714111539019926
385123,0.2404039111508533
385125,0.1634859063006721
385126,0.28097810764963277
385127,0.15722821022931557
385128,0.1836917542594149
385129,0.44670881324000394
385130,0.2567591743030845
385131,0.25428469650553653
385132,0.4341693200683393
385133,0.5145574078264025
385134,0.5625660983507182
385135,0.236554371562836
385136,0.4178721125296241
385137,0.7219493010043981
385138,0.28347932964889155
385139,0.720894363612674
385140,0.8289101025547617
385141,0.30446096608881984
385142,0.2140468632083846
385143,0.14992435434474716
385144,0.3628263973144315
385145,0.6747983366527446
385146,0.39748787425726123
385147,0.5005430083150801
385149,0.5312396721989459
385151,0.13146200471083136
385152,0.34933002262638435
385153,0.5470432339029949
385197,0.14774986536061657
385230,0.48859187683073374
385231,0.5957921763809454
385252,0.7526532788240555
385299,0.5314552455617062
385351,0.3832793380876012
385376,0.533470815647474
385405,0.40816598369400053
385452,0.3198894621271988
385479,0.544120037175936
385510,0.4187402595798354
385522,0.7759113967330503
385524,0.3397631990425368
385544,0.4148257446815601
385563,0.33694571769971277
385566,0.43302538679694724
385571,0.11173049193774924
385585,0.332134242324542
385586,0.5055423244872009
385611,0.3252707285577516
385621,0.20531298294742942
385623,0.6518887320840376
385628,0.7230356333530514
385633,0.28338427506769964
385634,0.15234765765464597
385643,0.27857947140565764
385650,0.5042180256332507
385656,0.10462547353062314
385666,0.4825985558664013
385693,0.4574757151082236
385705,0.5756533727739136
385706,0.25413185897625745
385835,0.12976217231199572
385847,0.5802714299908468
385867,0.6459282517214113
385871,0.485185801353695
385872,0.3548408572055166
385879,0.16336811869658424
385883,0.24783352947384343
385884,0.4536517229711204
385885,0.22144228382307352
385889,0.3284615062187307
385893,0.6098205477030815
385894,0.5809629354324894
385898,0.46439263414303183
385899,0.5697261999273215
385902,0.279112089229792
385903,0.38838367409901503
385904,0.16451687670292914
385905,0.4869630764388572
385906,0.2755446038262289
385907,0.6964886514815026
385908,0.6135076916624568
385909,0.31457126092111076
385910,0.2653499786178381
385973,0.24014177333934486
386003,0.7420796659437221
386013,0.16618872256726594
386023,0.1763602930736916
386065,0.16218012103995216
386072,0.6969066657564408
386077,0.6114493653049113
386135,0.4289552646165986
386141,0.20597668921518233
386178,0.7963390778403261
386198,0.5022679328827216
386200,0.08702879718239204
386203,0.663948435505726
386223,0.32588430463653656
386225,0.1559860645364493
386245,0.25756195242112023
386250,0.14309474692930826
386253,0.47314282197311636
386254,0.3724709467167393
386255,0.45546336800588927
386262,0.5907599335412465
386263,0.2181174313314236
386264,0.1630448101389196
386267,0.26279421067410597
386268,0.2605408174404608
386276,0.6099335333922534
386279,0.6521508777679368
386281,0.37871679518887363
386282,0.9919284157056191
386283,0.48655053258971503
386284,0.2970233092236663
386285,0.38297827894698255
386286,0.4902276394260577
386287,0.3543790340916511
386288,0.5894886547459167
386289,0.8070713588757915
386290,0.005176355422821003
386292,0.5025672656490215
386293,0.6120975325240938
386294,0.31838700232272
386295,0.8229726319861033
386296,0.6005294593752752
386297,0.591260746212172
386299,0.24086864259555257
386300,0.4836214328109057
386301,0.15674028113779956
386302,0.6233280222626432
386303,0.7074742764237382
386304,0.6577886435770328
386305,0.4236954230849522
386307,0.33074465188829183
386308,0.42881299564368525
386309,0.3308037152952928
386310,0.5077305566124581
386311,0.25249629389231854
386347,0.5226442713985407
386350,0.49651586969902317
386352,0.2760526665373139
386365,0.44937930495300005
386378,0.37214352040179394
386380,0.6301414167678504
386399,0.5802816186423362
386458,0.18662471166591413
386523,0.41996467448416197
386531,0.8252309965644006
386545,0.6970143299344952
386546,0.35670395044631426
386547,0.4550973603237833
386549,0.442877221555855
386550,0.3618675774914743
386551,0.5373337095128295
386552,0.09194209683623057
386633,0.462306886649231
386647,0.11436705859221762
386665,0.32921358008986745
386767,0.41171760939404073
386773,0.26063003991045475
386774,0.21051687739576688
386775,0.5173662443029053
386777,0.1070259310077008
386785,0.6187573006659823
386791,0.3721305995420413
386792,0.25212788462896085
386795,0.26673050123368314
386798,0.5509266048919165
386803,0.47282180010386493
386805,0.532909711629023
386806,0.4735946753094544
386808,0.23796546358924955
386811,0.16861691512875476
386813,0.34785781392536175
386814,0.46694184098140756
386817,0.2646804837732626
386819,0.03902219676089115
386820,0.4425771487625997
386821,0.6713040989147872
386822,0.9146784378542019
386824,0.26538687227210883
